image_name,cell_type,xmin,xmax,ymin,ymax
BloodImage_00032.jpg,RBC,464,558,101,198
BloodImage_00032.jpg,RBC,411,505,65,162
BloodImage_00032.jpg,RBC,421,515,134,231
BloodImage_00032.jpg,RBC,416,520,158,258
BloodImage_00032.jpg,RBC,391,495,160,260
BloodImage_00032.jpg,RBC,350,454,182,282
BloodImage_00032.jpg,RBC,50,172,238,342
BloodImage_00032.jpg,RBC,454,580,408,480
BloodImage_00032.jpg,RBC,1,89,366,480
BloodImage_00032.jpg,Platelets,102,140,105,151
BloodImage_00152.jpg,WBC,128,281,31,172
BloodImage_00191.jpg,RBC,353,462,1,101
BloodImage_00191.jpg,RBC,296,402,98,235
BloodImage_00191.jpg,RBC,303,424,264,382
BloodImage_00191.jpg,RBC,49,171,62,195
BloodImage_00191.jpg,RBC,205,299,21,117
BloodImage_00191.jpg,RBC,562,640,1,86
BloodImage_00191.jpg,RBC,173,292,171,285
BloodImage_00191.jpg,RBC,540,640,269,360
BloodImage_00191.jpg,RBC,514,633,342,439
BloodImage_00191.jpg,RBC,304,383,384,480
BloodImage_00191.jpg,RBC,574,640,158,278
BloodImage_00191.jpg,RBC,1,69,337,455
BloodImage_00191.jpg,RBC,1,70,132,224
BloodImage_00191.jpg,RBC,256,350,11,107
BloodImage_00191.jpg,WBC,423,572,76,213
BloodImage_00144.jpg,RBC,86,208,1,101
BloodImage_00144.jpg,RBC,116,242,66,195
BloodImage_00144.jpg,RBC,185,310,1,76
BloodImage_00144.jpg,RBC,508,606,94,190
BloodImage_00144.jpg,RBC,2,80,285,387
BloodImage_00144.jpg,RBC,566,640,337,422
BloodImage_00144.jpg,WBC,421,589,218,371
BloodImage_00144.jpg,RBC,216,315,200,296
BloodImage_00144.jpg,RBC,242,341,194,290
BloodImage_00144.jpg,RBC,289,388,195,291
BloodImage_00024.jpg,WBC,310,471,1,128
BloodImage_00024.jpg,RBC,89,192,89,206
BloodImage_00024.jpg,RBC,265,368,114,231
BloodImage_00024.jpg,RBC,203,295,176,318
BloodImage_00024.jpg,RBC,109,204,195,306
BloodImage_00024.jpg,RBC,391,486,117,228
BloodImage_00024.jpg,RBC,376,471,250,361
BloodImage_00024.jpg,RBC,314,419,357,477
BloodImage_00024.jpg,RBC,25,142,309,428
BloodImage_00024.jpg,RBC,497,604,1,97
BloodImage_00024.jpg,RBC,578,640,144,248
BloodImage_00024.jpg,RBC,570,640,252,390
BloodImage_00024.jpg,RBC,494,588,325,427
BloodImage_00024.jpg,RBC,399,517,334,457
BloodImage_00024.jpg,RBC,19,103,234,344
BloodImage_00024.jpg,RBC,484,587,196,313
BloodImage_00227.jpg,RBC,311,429,95,210
BloodImage_00227.jpg,RBC,1,95,59,157
BloodImage_00227.jpg,RBC,72,192,33,133
BloodImage_00227.jpg,RBC,52,153,380,473
BloodImage_00227.jpg,RBC,424,546,403,479
BloodImage_00227.jpg,RBC,522,612,52,145
BloodImage_00227.jpg,RBC,411,501,172,265
BloodImage_00227.jpg,RBC,83,181,160,249
BloodImage_00227.jpg,RBC,8,113,309,403
BloodImage_00227.jpg,RBC,492,597,176,270
BloodImage_00227.jpg,RBC,425,522,1,87
BloodImage_00227.jpg,WBC,152,388,237,454
BloodImage_00390.jpg,RBC,30,160,213,306
BloodImage_00390.jpg,RBC,1,85,386,477
BloodImage_00390.jpg,RBC,73,177,320,424
BloodImage_00390.jpg,RBC,496,610,46,169
BloodImage_00390.jpg,RBC,344,465,47,196
BloodImage_00390.jpg,RBC,555,640,135,247
BloodImage_00390.jpg,RBC,534,640,357,480
BloodImage_00390.jpg,RBC,338,452,228,351
BloodImage_00390.jpg,RBC,344,458,357,480
BloodImage_00390.jpg,RBC,202,341,112,259
BloodImage_00390.jpg,WBC,147,368,304,480
BloodImage_00334.jpg,RBC,201,295,300,392
BloodImage_00334.jpg,RBC,301,382,346,439
BloodImage_00334.jpg,RBC,535,640,199,312
BloodImage_00334.jpg,RBC,131,272,100,213
BloodImage_00334.jpg,RBC,35,167,254,368
BloodImage_00334.jpg,RBC,493,610,385,480
BloodImage_00334.jpg,RBC,313,445,31,125
BloodImage_00334.jpg,RBC,104,211,383,480
BloodImage_00334.jpg,RBC,472,580,114,213
BloodImage_00334.jpg,RBC,548,640,310,411
BloodImage_00334.jpg,WBC,236,453,126,355
BloodImage_00240.jpg,RBC,373,477,277,385
BloodImage_00240.jpg,RBC,188,313,267,390
BloodImage_00240.jpg,RBC,279,404,149,272
BloodImage_00240.jpg,RBC,141,270,1,71
BloodImage_00240.jpg,RBC,74,170,236,326
BloodImage_00240.jpg,RBC,39,135,111,201
BloodImage_00240.jpg,RBC,144,240,311,401
BloodImage_00240.jpg,RBC,443,539,364,454
BloodImage_00240.jpg,Platelets,343,380,270,302
BloodImage_00240.jpg,WBC,371,613,1,192
BloodImage_00268.jpg,WBC,124,328,1,172
BloodImage_00043.jpg,WBC,76,217,106,228
BloodImage_00043.jpg,WBC,498,639,304,480
BloodImage_00043.jpg,Platelets,177,211,76,115
BloodImage_00043.jpg,Platelets,61,95,441,480
BloodImage_00043.jpg,RBC,17,144,330,428
BloodImage_00043.jpg,RBC,107,234,345,443
BloodImage_00043.jpg,RBC,86,213,223,321
BloodImage_00043.jpg,RBC,31,158,208,306
BloodImage_00043.jpg,RBC,367,494,286,384
BloodImage_00043.jpg,RBC,346,473,175,273
BloodImage_00043.jpg,RBC,296,423,46,144
BloodImage_00043.jpg,RBC,417,511,84,188
BloodImage_00043.jpg,RBC,4,98,1,104
BloodImage_00043.jpg,RBC,1,77,97,200
BloodImage_00043.jpg,RBC,564,640,49,167
BloodImage_00043.jpg,RBC,507,623,126,245
BloodImage_00109.jpg,RBC,389,486,158,248
BloodImage_00109.jpg,RBC,500,598,373,465
BloodImage_00109.jpg,RBC,297,393,155,255
BloodImage_00109.jpg,RBC,393,500,3,104
BloodImage_00109.jpg,RBC,259,354,166,268
BloodImage_00109.jpg,RBC,262,362,286,411
BloodImage_00109.jpg,RBC,102,216,48,159
BloodImage_00109.jpg,RBC,37,151,148,237
BloodImage_00109.jpg,RBC,34,125,229,307
BloodImage_00109.jpg,RBC,214,309,62,170
BloodImage_00109.jpg,RBC,60,164,355,458
BloodImage_00109.jpg,WBC,363,519,251,421
BloodImage_00069.jpg,RBC,17,114,235,335
BloodImage_00069.jpg,RBC,210,307,272,372
BloodImage_00069.jpg,RBC,325,445,134,238
BloodImage_00069.jpg,RBC,270,380,57,158
BloodImage_00069.jpg,RBC,160,283,1,86
BloodImage_00069.jpg,RBC,190,298,153,253
BloodImage_00069.jpg,RBC,428,536,379,480
BloodImage_00069.jpg,RBC,477,585,196,297
BloodImage_00069.jpg,RBC,487,575,16,98
BloodImage_00069.jpg,RBC,525,613,122,204
BloodImage_00069.jpg,RBC,1,115,321,439
BloodImage_00069.jpg,RBC,111,225,308,406
BloodImage_00069.jpg,WBC,341,482,260,385
BloodImage_00069.jpg,Platelets,306,345,342,373
BloodImage_00069.jpg,Platelets,438,474,198,234
BloodImage_00242.jpg,RBC,331,425,110,199
BloodImage_00242.jpg,RBC,212,325,318,433
BloodImage_00242.jpg,RBC,138,262,54,177
BloodImage_00242.jpg,RBC,101,180,16,87
BloodImage_00242.jpg,RBC,276,380,14,122
BloodImage_00242.jpg,RBC,444,534,96,189
BloodImage_00242.jpg,RBC,531,640,309,415
BloodImage_00242.jpg,RBC,559,640,212,311
BloodImage_00242.jpg,RBC,463,556,228,323
BloodImage_00242.jpg,RBC,539,639,107,202
BloodImage_00242.jpg,RBC,465,565,422,480
BloodImage_00242.jpg,RBC,445,547,317,415
BloodImage_00242.jpg,RBC,1,99,158,273
BloodImage_00242.jpg,RBC,290,392,154,258
BloodImage_00242.jpg,WBC,17,242,184,398
BloodImage_00242.jpg,Platelets,245,286,121,158
BloodImage_00281.jpg,RBC,112,221,140,242
BloodImage_00281.jpg,RBC,79,176,45,148
BloodImage_00281.jpg,RBC,1,112,254,366
BloodImage_00281.jpg,RBC,111,222,345,454
BloodImage_00281.jpg,RBC,120,238,258,363
BloodImage_00281.jpg,RBC,232,349,52,186
BloodImage_00281.jpg,RBC,413,531,121,226
BloodImage_00281.jpg,RBC,529,640,265,373
BloodImage_00281.jpg,RBC,1,126,1,100
BloodImage_00281.jpg,RBC,522,617,73,197
BloodImage_00281.jpg,WBC,216,471,152,387
BloodImage_00332.jpg,RBC,146,241,267,371
BloodImage_00332.jpg,RBC,44,152,253,359
BloodImage_00332.jpg,RBC,149,257,124,230
BloodImage_00332.jpg,RBC,440,550,296,414
BloodImage_00332.jpg,RBC,269,379,104,222
BloodImage_00332.jpg,RBC,530,639,107,200
BloodImage_00332.jpg,RBC,518,627,173,283
BloodImage_00332.jpg,RBC,531,640,31,130
BloodImage_00332.jpg,RBC,269,376,6,108
BloodImage_00332.jpg,WBC,228,445,204,433
BloodImage_00285.jpg,RBC,16,107,152,252
BloodImage_00285.jpg,RBC,18,119,261,363
BloodImage_00285.jpg,RBC,40,137,369,479
BloodImage_00285.jpg,RBC,203,324,70,171
BloodImage_00285.jpg,RBC,87,208,113,214
BloodImage_00285.jpg,RBC,112,233,1,101
BloodImage_00285.jpg,RBC,340,461,50,151
BloodImage_00285.jpg,RBC,427,548,214,316
BloodImage_00285.jpg,RBC,424,545,314,416
BloodImage_00285.jpg,RBC,530,640,381,480
BloodImage_00285.jpg,RBC,455,583,101,225
BloodImage_00285.jpg,Platelets,115,154,245,279
BloodImage_00285.jpg,WBC,181,400,254,468
BloodImage_00086.jpg,WBC,71,192,126,245
BloodImage_00086.jpg,Platelets,450,490,51,88
BloodImage_00086.jpg,Platelets,554,594,360,397
BloodImage_00086.jpg,Platelets,511,551,425,462
BloodImage_00086.jpg,Platelets,1,39,204,241
BloodImage_00086.jpg,RBC,428,546,103,202
BloodImage_00086.jpg,RBC,305,423,254,353
BloodImage_00086.jpg,RBC,269,387,368,467
BloodImage_00086.jpg,RBC,1,118,244,343
BloodImage_00086.jpg,RBC,1,118,307,406
BloodImage_00086.jpg,RBC,77,170,424,480
BloodImage_00086.jpg,RBC,191,302,55,184
BloodImage_00086.jpg,RBC,239,333,173,266
BloodImage_00086.jpg,RBC,377,466,327,432
BloodImage_00086.jpg,RBC,294,388,157,250
BloodImage_00327.jpg,Platelets,106,146,109,139
BloodImage_00327.jpg,Platelets,331,379,102,142
BloodImage_00319.jpg,RBC,416,512,371,478
BloodImage_00319.jpg,RBC,460,566,90,195
BloodImage_00319.jpg,RBC,414,532,245,340
BloodImage_00319.jpg,RBC,188,278,274,374
BloodImage_00319.jpg,RBC,117,216,344,440
BloodImage_00319.jpg,RBC,148,250,392,470
BloodImage_00319.jpg,RBC,309,418,65,168
BloodImage_00319.jpg,RBC,403,493,265,359
BloodImage_00319.jpg,RBC,565,638,117,224
BloodImage_00319.jpg,RBC,555,640,39,132
BloodImage_00319.jpg,WBC,72,327,1,209
BloodImage_00319.jpg,Platelets,591,632,391,429
BloodImage_00319.jpg,Platelets,36,74,233,262
BloodImage_00133.jpg,RBC,471,592,11,130
BloodImage_00133.jpg,RBC,552,640,200,318
BloodImage_00133.jpg,RBC,520,632,312,430
BloodImage_00133.jpg,RBC,58,171,260,375
BloodImage_00133.jpg,RBC,336,443,158,256
BloodImage_00133.jpg,RBC,84,191,379,477
BloodImage_00133.jpg,RBC,227,341,320,429
BloodImage_00133.jpg,RBC,1,59,327,431
BloodImage_00133.jpg,RBC,376,453,310,407
BloodImage_00133.jpg,Platelets,135,302,1,117
BloodImage_00090.jpg,RBC,230,358,143,243
BloodImage_00090.jpg,RBC,237,348,1,84
BloodImage_00090.jpg,RBC,134,245,78,162
BloodImage_00090.jpg,RBC,80,173,53,136
BloodImage_00090.jpg,RBC,495,591,1,79
BloodImage_00090.jpg,RBC,106,199,203,287
BloodImage_00090.jpg,RBC,408,501,383,467
BloodImage_00090.jpg,RBC,461,554,374,458
BloodImage_00090.jpg,RBC,232,325,377,461
BloodImage_00090.jpg,RBC,471,571,80,189
BloodImage_00090.jpg,RBC,378,482,1,72
BloodImage_00090.jpg,RBC,19,119,155,256
BloodImage_00090.jpg,WBC,240,362,262,389
BloodImage_00090.jpg,Platelets,402,440,72,113
BloodImage_00090.jpg,Platelets,262,300,74,115
BloodImage_00046.jpg,WBC,312,453,1,92
BloodImage_00046.jpg,Platelets,47,99,237,281
BloodImage_00046.jpg,RBC,340,473,143,259
BloodImage_00046.jpg,RBC,245,358,129,233
BloodImage_00046.jpg,RBC,241,354,29,133
BloodImage_00046.jpg,RBC,138,251,294,398
BloodImage_00046.jpg,RBC,61,174,313,417
BloodImage_00046.jpg,RBC,157,262,391,480
BloodImage_00046.jpg,RBC,218,315,417,480
BloodImage_00046.jpg,RBC,1,109,417,480
BloodImage_00046.jpg,RBC,521,609,90,181
BloodImage_00046.jpg,RBC,479,567,109,200
BloodImage_00046.jpg,RBC,463,551,172,263
BloodImage_00046.jpg,RBC,499,587,189,280
BloodImage_00046.jpg,RBC,519,607,209,300
BloodImage_00046.jpg,RBC,532,640,239,337
BloodImage_00046.jpg,RBC,485,623,398,480
BloodImage_00046.jpg,RBC,106,213,22,120
BloodImage_00046.jpg,RBC,1,85,83,189
BloodImage_00046.jpg,RBC,7,112,1,91
BloodImage_00046.jpg,RBC,214,328,284,383
BloodImage_00046.jpg,RBC,338,415,296,383
BloodImage_00046.jpg,RBC,334,411,349,436
BloodImage_00046.jpg,RBC,269,377,387,480
